	class	confidentNormal
MGH106-P7-E10	tumor	
MGH106-P2-B01	tumor	
MGH106-P2-B12	tumor	
MGH106-P2-H07	tumor	
MGH106-P2-E09	tumor	
MGH106-P2-E04	tumor	
MGH106-P2-F08	tumor	
MGH106-P2-D09	tumor	
MGH106-P3-B03	tumor	
MGH106-P2-G01	tumor	
MGH106-P2-G11	tumor	
MGH106-P2-H01	tumor	
MGH106-P7-G12	tumor	
MGH106-P3-E10	tumor	
MGH106-P7-C03	tumor	
MGH106-P7-B04	tumor	
MGH106-P3-C02	tumor	
MGH106-P2-C03	tumor	
MGH106-P7-E02	tumor	
MGH106-P3-C05	tumor	
MGH106-P3-F02	tumor	
MGH106-P7-F01	tumor	
MGH106-P2-E05	tumor	
MGH106-P2-C12	tumor	
MGH106-P7-H09	tumor	
MGH106-P3-B09	tumor	
MGH106-P3-E06	tumor	
MGH106-P7-G01	tumor	
MGH106-P2-G05	tumor	
MGH106-P7-F02	tumor	
MGH106-P7-E09	tumor	
MGH106-P3-F12	tumor	
MGH106-P2-D02	tumor	
MGH106-P7-G08	tumor	
MGH106-P2-H03	tumor	
MGH106-P2-A05	tumor	
MGH106-P3-H05	tumor	
MGH106-P7-F11	tumor	
MGH106-P2-F05	tumor	
MGH106-P2-F07	tumor	
MGH106-P7-H10	tumor	
MGH106-P3-A06	tumor	
MGH106-P7-H04	tumor	
MGH106-P2-B06	tumor	
MGH106-P2-B07	tumor	
MGH106-P7-C04	tumor	
MGH106-P2-F03	tumor	
MGH106-P2-G06	tumor	
MGH106-P7-F08	tumor	
MGH106-P3-E03	tumor	
MGH106-P7-A05	tumor	
MGH106-P2-B02	tumor	
MGH106-P2-D07	tumor	
MGH106-P2-G07	tumor	
MGH106-P2-C05	tumor	
MGH106-P3-C10	tumor	
MGH106-P3-D09	tumor	
MGH106-P3-E07	tumor	
MGH106-P3-C07	tumor	
MGH106-P2-H09	tumor	
MGH106-P3-E08	tumor	
MGH106-P7-D10	tumor	
MGH106-P3-G09	tumor	
MGH106-P7-A01	tumor	
MGH106-P3-C06	tumor	
MGH106-P3-G01	tumor	
MGH106-P3-A09	tumor	
MGH106-P7-H01	tumor	
MGH106-P2-E08	tumor	
MGH106-P3-E01	tumor	
MGH106-P7-C10	tumor	
MGH106-P3-F05	tumor	
MGH106-P3-D05	tumor	
MGH106-P2-H02	tumor	
MGH106-P3-B11	tumor	
MGH106-P2-D12	tumor	
MGH106-P7-F07	tumor	
MGH106-P3-C04	tumor	
MGH106-P7-E12	tumor	
MGH106-P3-H02	tumor	
MGH106-P7-H12	tumor	
MGH106-P3-F01	tumor	
MGH106-P2-H04	tumor	
MGH106-P2-D10	tumor	
MGH106-P7-B11	tumor	
MGH106-P3-B04	tumor	
MGH106-P7-E05	tumor	
MGH106-P7-H08	tumor	
MGH106-P2-D03	tumor	
MGH106-P3-H08	tumor	
MGH106-P2-A03	tumor	
MGH106-P3-F07	tumor	
MGH106-P3-H11	tumor	
MGH106-P3-A11	tumor	
MGH106-P2-A11	tumor	
MGH106-P3-A08	tumor	
MGH106-P7-H07	tumor	
MGH106-P3-C11	tumor	
MGH106-P3-B07	tumor	
MGH106-P7-E04	tumor	
MGH106-P3-A02	tumor	
MGH106-P2-B08	tumor	
MGH106-P2-G12	tumor	
MGH106-P3-E12	tumor	
MGH106-P2-G10	tumor	
MGH106-P7-D06	tumor	
MGH106-P3-G04	tumor	
MGH106-P7-A10	tumor	
MGH106-P3-G11	tumor	
MGH106-P2-F06	tumor	
MGH106-P2-B03	tumor	
MGH106-P2-E03	tumor	
MGH106-P2-F01	tumor	
MGH106-P2-H10	tumor	
MGH106-P2-B11	tumor	
MGH106-P3-B01	tumor	
MGH106-P3-F04	tumor	
MGH106-P3-G10	tumor	
MGH106-P7-B09	tumor	
MGH106-P7-C08	tumor	
MGH106-P2-F10	tumor	
MGH106-P2-A07	tumor	
MGH106-P2-A06	tumor	
MGH106-P7-D04	tumor	
MGH106-P3-C08	tumor	
MGH106-P7-F06	tumor	
MGH106-P2-B05	tumor	
MGH106-P2-D04	tumor	
MGH106-P2-E12	tumor	
MGH106-P3-G02	tumor	
MGH106-P3-G05	tumor	
MGH106-P3-H03	tumor	
MGH106-P3-D03	tumor	
MGH106-P3-A10	tumor	
MGH106-P2-G08	tumor	
MGH106CD3posP1-F06	tumor	
MGH106CD3posP1-A02	normal	yes
MGH106CD3posP1-D12	normal	
MGH106CD3posP1-E01	normal	yes
MGH106CD3posP1-E10	normal	yes
MGH106CD3posP1-F09	normal	yes
MGH106CD3posP1-F11	normal	
MGH106CD3posP1-G08	normal	yes
MGH106CD3posP1-H05	normal	
MGH106CD3posP1-H06	normal	yes
MGH106CD3posP1-A03	normal	yes
MGH106CD3posP1-A05	normal	yes
MGH106CD3posP1-A06	normal	
MGH106CD3posP1-A07	normal	yes
MGH106CD3posP1-A08	normal	yes
MGH106CD3posP1-A10	normal	
MGH106CD3posP1-A11	normal	yes
MGH106CD3posP1-A12	normal	
MGH106CD3posP1-B03	normal	
MGH106CD3posP1-B04	normal	
MGH106CD3posP1-B05	normal	yes
MGH106CD3posP1-B06	normal	
MGH106CD3posP1-B07	normal	yes
MGH106CD3posP1-B08	normal	yes
MGH106CD3posP1-B09	normal	
MGH106CD3posP1-B10	normal	
MGH106CD3posP1-C02	normal	
MGH106CD3posP1-C05	normal	yes
MGH106CD3posP1-C06	normal	
MGH106CD3posP1-C07	normal	
MGH106CD3posP1-C08	normal	yes
MGH106CD3posP1-C09	normal	yes
MGH106CD3posP1-C11	normal	yes
MGH106CD3posP1-C12	normal	
MGH106CD3posP1-D04	normal	
MGH106CD3posP1-D05	normal	yes
MGH106CD3posP1-D07	normal	
MGH106CD3posP1-D08	normal	yes
MGH106CD3posP1-D09	normal	
MGH106CD3posP1-D10	normal	
MGH106CD3posP1-D11	normal	
MGH106CD3posP1-E05	normal	yes
MGH106CD3posP1-E06	normal	yes
MGH106CD3posP1-E07	normal	yes
MGH106CD3posP1-E09	normal	
MGH106CD3posP1-F01	normal	
MGH106CD3posP1-F02	normal	
MGH106CD3posP1-F04	normal	
MGH106CD3posP1-F05	normal	
MGH106CD3posP1-F07	normal	yes
MGH106CD3posP1-F10	normal	
MGH106CD3posP1-G02	normal	yes
MGH106CD3posP1-G03	normal	yes
MGH106CD3posP1-G05	normal	yes
MGH106CD3posP1-G06	normal	
MGH106CD3posP1-G09	normal	yes
MGH106CD3posP1-G10	normal	
MGH106CD3posP1-G11	normal	
MGH106CD3posP1-G12	normal	
MGH106CD3posP1-H03	normal	
MGH106CD3posP1-H07	normal	
MGH106CD3posP1-H08	normal	
MGH106CD3posP1-H09	normal	
MGH106CD3posP1-H11	normal	yes
MGH106CD3posP1-H12	normal	yes
