sam_name,cna_spearman_overall,cna_spearman_cell_mean,cna_spearman_cell_median,cna_spearman_cell_min,n_genes_shared,n_cells_shared,tumor_ari,tumor_jaccard,tumor_overlap,tumor_py_only,tumor_r_only,tumor_n_py,tumor_n_r,py_sec,r_sec,speedup
Gao2021_Breast__DCIS1,1.0,1.0,1.0,1.0,8640,1480,1.0,1.0,1099,0,0,1099,1099,75.8969,840.503,11.07427312577984
Gao2021_Breast__TNBC1,1.0,1.0,1.0,1.0,9280,1097,1.0,1.0,797,0,0,797,797,63.9647,615.536,9.623057717772458
Gao2021_Breast__TNBC2,1.0,1.0,1.0,1.0,8999,1034,1.0,1.0,618,0,0,618,618,49.9176,496.428,9.94494927640752
Gao2021_Breast__TNBC3,1.0,0.9999999999999998,1.0,1.0,10472,532,1.0,1.0,180,0,0,180,180,16.805,235.927,14.039095507289495
Kim2020_Lung__P0019,1.0,1.0,1.0,1.0,7404,3091,1.0,1.0,1850,0,0,1850,1850,274.219,4772.208,17.402907894784825
Kim2020_Lung__P0034,1.0,1.0,1.0,1.0,6702,2657,1.0,1.0,2257,0,0,2257,2257,164.3691,3080.032,18.73850985373772
Kim2020_Lung__P1028,1.0,1.0,1.0,1.0,6975,4439,1.0,1.0,2475,0,0,2475,2475,459.2488,9131.381,19.88329855189605
Lee2020_Colorectal__SMC09,1.0,1.0,1.0,1.0,6656,2259,1.0,1.0,1795,0,0,1795,1795,136.824,2146.117,15.685237969946792
Lee2020_Colorectal__SMC16,1.0,1.0,1.0,1.0,7303,2696,1.0,1.0,1718,0,0,1718,1718,148.8608,3596.412,24.159563834132285
Lee2020_Colorectal__SMC21,0.9999999999999998,1.0,1.0,1.0,7245,2062,1.0,1.0,1661,0,0,1661,1661,109.0557,2039.481,18.701278337583453
MGH106s,1.0,1.0,1.0,1.0,10566,200,1.0,1.0,136,0,0,136,136,4.9698,,
Obradovic2021_Kidney__Patient2,1.0,1.0,1.0,1.0,7232,2824,1.0,1.0,710,0,0,710,710,154.9618,3266.617,21.08014362249277
Obradovic2021_Kidney__Patient4,0.9999999999999998,1.0,1.0,1.0,6990,4958,1.0,1.0,2699,0,0,2699,2699,599.2634,11726.538,19.56825329229184
Obradovic2021_Kidney__Patient5,1.0,1.0,1.0,1.0,6035,4135,1.0,1.0,2183,0,0,2183,2183,336.1479,6312.146,18.77788318772778
Qian2020_Ovarian__11,1.0,1.0,1.0,1.0,8649,7032,1.0,1.0,803,0,0,803,803,1221.2694,30212.634,24.73871366956382
Qian2020_Ovarian__12,1.0,1.0,1.0,1.0,8375,2966,1.0,1.0,1221,0,0,1221,1221,292.8286,4703.9,16.063663180440706
Qian2020_Ovarian__13,1.0,1.0,1.0,1.0,8787,2652,1.0,1.0,1324,0,0,1324,1324,241.8318,4055.295,16.76907255373363
Qian2020_Ovarian__14,1.0,1.0,1.0,1.0,6860,4208,1.0,1.0,3378,0,0,3378,3378,406.0277,7447.481,18.34229782844865
