	class	confidentNormal
MGH106-P7-E10	tumor	NA
MGH106-P2-B01	tumor	NA
MGH106-P2-B12	tumor	NA
MGH106-P2-H07	tumor	NA
MGH106-P2-E09	tumor	NA
MGH106-P2-E04	tumor	NA
MGH106-P2-F08	tumor	NA
MGH106-P2-D09	tumor	NA
MGH106-P3-B03	tumor	NA
MGH106-P2-G01	tumor	NA
MGH106-P2-G11	tumor	NA
MGH106-P2-H01	tumor	NA
MGH106-P7-G12	tumor	NA
MGH106-P3-E10	tumor	NA
MGH106-P7-C03	tumor	NA
MGH106-P7-B04	tumor	NA
MGH106-P3-C02	tumor	NA
MGH106-P2-C03	tumor	NA
MGH106-P7-E02	tumor	NA
MGH106-P3-C05	tumor	NA
MGH106-P3-F02	tumor	NA
MGH106-P7-F01	tumor	NA
MGH106-P2-E05	tumor	NA
MGH106-P2-C12	tumor	NA
MGH106-P7-H09	tumor	NA
MGH106-P3-B09	tumor	NA
MGH106-P3-E06	tumor	NA
MGH106-P7-G01	tumor	NA
MGH106-P2-G05	tumor	NA
MGH106-P7-F02	tumor	NA
MGH106-P7-E09	tumor	NA
MGH106-P3-F12	tumor	NA
MGH106-P2-D02	tumor	NA
MGH106-P7-G08	tumor	NA
MGH106-P2-H03	tumor	NA
MGH106-P2-A05	tumor	NA
MGH106-P3-H05	tumor	NA
MGH106-P7-F11	tumor	NA
MGH106-P2-F05	tumor	NA
MGH106-P2-F07	tumor	NA
MGH106-P7-H10	tumor	NA
MGH106-P3-A06	tumor	NA
MGH106-P7-H04	tumor	NA
MGH106-P2-B06	tumor	NA
MGH106-P2-B07	tumor	NA
MGH106-P7-C04	tumor	NA
MGH106-P2-F03	tumor	NA
MGH106-P2-G06	tumor	NA
MGH106-P7-F08	tumor	NA
MGH106-P3-E03	tumor	NA
MGH106-P7-A05	tumor	NA
MGH106-P2-B02	tumor	NA
MGH106-P2-D07	tumor	NA
MGH106-P2-G07	tumor	NA
MGH106-P2-C05	tumor	NA
MGH106-P3-C10	tumor	NA
MGH106-P3-D09	tumor	NA
MGH106-P3-E07	tumor	NA
MGH106-P3-C07	tumor	NA
MGH106-P2-H09	tumor	NA
MGH106-P3-E08	tumor	NA
MGH106-P7-D10	tumor	NA
MGH106-P3-G09	tumor	NA
MGH106-P7-A01	tumor	NA
MGH106-P3-C06	tumor	NA
MGH106-P3-G01	tumor	NA
MGH106-P3-A09	tumor	NA
MGH106-P7-H01	tumor	NA
MGH106-P2-E08	tumor	NA
MGH106-P3-E01	tumor	NA
MGH106-P7-C10	tumor	NA
MGH106-P3-F05	tumor	NA
MGH106-P3-D05	tumor	NA
MGH106-P2-H02	tumor	NA
MGH106-P3-B11	tumor	NA
MGH106-P2-D12	tumor	NA
MGH106-P7-F07	tumor	NA
MGH106-P3-C04	tumor	NA
MGH106-P7-E12	tumor	NA
MGH106-P3-H02	tumor	NA
MGH106-P7-H12	tumor	NA
MGH106-P3-F01	tumor	NA
MGH106-P2-H04	tumor	NA
MGH106-P2-D10	tumor	NA
MGH106-P7-B11	tumor	NA
MGH106-P3-B04	tumor	NA
MGH106-P7-E05	tumor	NA
MGH106-P7-H08	tumor	NA
MGH106-P2-D03	tumor	NA
MGH106-P3-H08	tumor	NA
MGH106-P2-A03	tumor	NA
MGH106-P3-F07	tumor	NA
MGH106-P3-H11	tumor	NA
MGH106-P3-A11	tumor	NA
MGH106-P2-A11	tumor	NA
MGH106-P3-A08	tumor	NA
MGH106-P7-H07	tumor	NA
MGH106-P3-C11	tumor	NA
MGH106-P3-B07	tumor	NA
MGH106-P7-E04	tumor	NA
MGH106-P3-A02	tumor	NA
MGH106-P2-B08	tumor	NA
MGH106-P2-G12	tumor	NA
MGH106-P3-E12	tumor	NA
MGH106-P2-G10	tumor	NA
MGH106-P7-D06	tumor	NA
MGH106-P3-G04	tumor	NA
MGH106-P7-A10	tumor	NA
MGH106-P3-G11	tumor	NA
MGH106-P2-F06	tumor	NA
MGH106-P2-B03	tumor	NA
MGH106-P2-E03	tumor	NA
MGH106-P2-F01	tumor	NA
MGH106-P2-H10	tumor	NA
MGH106-P2-B11	tumor	NA
MGH106-P3-B01	tumor	NA
MGH106-P3-F04	tumor	NA
MGH106-P3-G10	tumor	NA
MGH106-P7-B09	tumor	NA
MGH106-P7-C08	tumor	NA
MGH106-P2-F10	tumor	NA
MGH106-P2-A07	tumor	NA
MGH106-P2-A06	tumor	NA
MGH106-P7-D04	tumor	NA
MGH106-P3-C08	tumor	NA
MGH106-P7-F06	tumor	NA
MGH106-P2-B05	tumor	NA
MGH106-P2-D04	tumor	NA
MGH106-P2-E12	tumor	NA
MGH106-P3-G02	tumor	NA
MGH106-P3-G05	tumor	NA
MGH106-P3-H03	tumor	NA
MGH106-P3-D03	tumor	NA
MGH106-P3-A10	tumor	NA
MGH106-P2-G08	tumor	NA
MGH106CD3posP1-F06	tumor	NA
MGH106CD3posP1-A02	normal	yes
MGH106CD3posP1-D12	normal	NA
MGH106CD3posP1-E01	normal	yes
MGH106CD3posP1-E10	normal	yes
MGH106CD3posP1-F09	normal	yes
MGH106CD3posP1-F11	normal	NA
MGH106CD3posP1-G08	normal	yes
MGH106CD3posP1-H05	normal	NA
MGH106CD3posP1-H06	normal	yes
MGH106CD3posP1-A03	normal	yes
MGH106CD3posP1-A05	normal	yes
MGH106CD3posP1-A06	normal	NA
MGH106CD3posP1-A07	normal	yes
MGH106CD3posP1-A08	normal	yes
MGH106CD3posP1-A10	normal	NA
MGH106CD3posP1-A11	normal	yes
MGH106CD3posP1-A12	normal	NA
MGH106CD3posP1-B03	normal	NA
MGH106CD3posP1-B04	normal	NA
MGH106CD3posP1-B05	normal	yes
MGH106CD3posP1-B06	normal	NA
MGH106CD3posP1-B07	normal	yes
MGH106CD3posP1-B08	normal	yes
MGH106CD3posP1-B09	normal	NA
MGH106CD3posP1-B10	normal	NA
MGH106CD3posP1-C02	normal	NA
MGH106CD3posP1-C05	normal	yes
MGH106CD3posP1-C06	normal	NA
MGH106CD3posP1-C07	normal	NA
MGH106CD3posP1-C08	normal	yes
MGH106CD3posP1-C09	normal	yes
MGH106CD3posP1-C11	normal	yes
MGH106CD3posP1-C12	normal	NA
MGH106CD3posP1-D04	normal	NA
MGH106CD3posP1-D05	normal	yes
MGH106CD3posP1-D07	normal	NA
MGH106CD3posP1-D08	normal	yes
MGH106CD3posP1-D09	normal	NA
MGH106CD3posP1-D10	normal	NA
MGH106CD3posP1-D11	normal	NA
MGH106CD3posP1-E05	normal	yes
MGH106CD3posP1-E06	normal	yes
MGH106CD3posP1-E07	normal	yes
MGH106CD3posP1-E09	normal	NA
MGH106CD3posP1-F01	normal	NA
MGH106CD3posP1-F02	normal	NA
MGH106CD3posP1-F04	normal	NA
MGH106CD3posP1-F05	normal	NA
MGH106CD3posP1-F07	normal	yes
MGH106CD3posP1-F10	normal	NA
MGH106CD3posP1-G02	normal	yes
MGH106CD3posP1-G03	normal	yes
MGH106CD3posP1-G05	normal	yes
MGH106CD3posP1-G06	normal	NA
MGH106CD3posP1-G09	normal	yes
MGH106CD3posP1-G10	normal	NA
MGH106CD3posP1-G11	normal	NA
MGH106CD3posP1-G12	normal	NA
MGH106CD3posP1-H03	normal	NA
MGH106CD3posP1-H07	normal	NA
MGH106CD3posP1-H08	normal	NA
MGH106CD3posP1-H09	normal	NA
MGH106CD3posP1-H11	normal	yes
MGH106CD3posP1-H12	normal	yes
